Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:16:56,Class A,219007027,57.715913,10.585863,Engaged in fishing,0.7,0.0,292.4,47,Unknown,OU8037,EMILIA S492,Fishing,,4,12,GPS,2.0,SKAGEN,,AIS,8,4,2,2
10/03/2025 01:16:56,Class A,219007027,57.715913,10.585863,Engaged in fishing,0.7,0.0,292.4,47,Unknown,OU8037,EMILIA S492,Fishing,,4,12,GPS,2.0,SKAGEN,,AIS,8,4,2,2
10/03/2025 01:16:56,Class A,258542000,57.593637,9.959480,Under way using engine,,0.0,174.3,,8331821,LCCZ,VESTFJORD,Fishing,,6,26,GPS,6.0,CH 16 FOR INFO,,AIS,16,10,3,3
10/03/2025 01:16:56,Class A,219435000,56.949423,7.944308,Under way using engine,-1.1,18.4,44.0,45,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30,231,GPS,7.2,NOPOR,10/03/2025 10:00:00,AIS,134,97,15,15
10/03/2025 01:16:56,Class A,219435000,56.949423,7.944308,Under way using engine,-1.1,18.4,44.0,45,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30,231,GPS,7.2,NOPOR,10/03/2025 10:00:00,AIS,134,97,15,15
10/03/2025 01:16:56,Class A,219435000,56.949423,7.944308,Under way using engine,-1.1,18.4,44.0,45,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30,231,GPS,7.2,NOPOR,10/03/2025 10:00:00,AIS,134,97,15,15
10/03/2025 01:16:56,Class A,245489000,54.637778,11.373757,Under way using engine,0.0,0.0,339.3,329,9635975,PCID,MULTRASALVOR 3,Tug,,9,24,GPS,2.6,DKROD,17/07/2025 16:00:00,AIS,13,11,4,5
10/03/2025 01:16:56,Class A,245489000,54.637778,11.373757,Under way using engine,0.0,0.0,339.3,329,9635975,PCID,MULTRASALVOR 3,Tug,,9,24,GPS,2.6,DKROD,17/07/2025 16:00:00,AIS,13,11,4,5
10/03/2025 01:16:56,Class B,219944000,57.120942,8.601075,Unknown value,,0.2,,,Unknown,OU7055,BONITO,Fishing,,4,16,Undefined,,Unknown,,AIS,4,12,2,2
10/03/2025 01:16:56,Class A,219435000,56.949423,7.944308,Under way using engine,-1.1,18.4,44.0,45,9274848,OWKQ2,FREESIA SEAWAYS,Cargo,,30,231,GPS,7.2,NOPOR,10/03/2025 10:00:00,AIS,134,97,15,15
10/03/2025 01:16:56,Class A,664296000,56.634105,7.482588,Under way using engine,0.0,11.2,205.1,204,9298181,S7TQ,SEYCHELLES PROGRESS,Tanker,No additional information,28,185,GPS,11.1,DEHAM,10/03/2025 17:00:00,AIS,185,,16,12
10/03/2025 01:16:56,Class A,636015104,57.796273,9.833683,Under way using engine,,12.1,60.7,64,9507738,A8YP8,GAS ELIXIR,Tanker,Category OS,18,100,GPS,6.0,PL SZZ,11/03/2025 23:00:00,AIS,82,18,7,11
10/03/2025 01:16:56,Class A,636015104,57.796273,9.833683,Under way using engine,,12.1,60.7,64,9507738,A8YP8,GAS ELIXIR,Tanker,Category OS,18,100,GPS,6.0,PL SZZ,11/03/2025 23:00:00,AIS,82,18,7,11
10/03/2025 01:16:56,Class A,261275000,54.872868,15.728357,Engaged in fishing,,3.2,53.3,,8903387,SPK2230,F/V KOL-120,Other,,8,30,Internal,3.0,KOLOBRZEG,,AIS,9,21,3,5
10/03/2025 01:16:56,Class A,371909000,55.435727,5.667757,Under way using engine,0.0,11.8,207.5,207,9342918,3EEI5,BROAD RISE,Cargo,,32,225,GPS,13.4,SINGAPORE,22/04/2025 04:00:00,AIS,193,32,22,10
10/03/2025 01:16:56,Class A,261275000,54.872868,15.728357,Engaged in fishing,,3.2,53.3,,8903387,SPK2230,F/V KOL-120,Other,,8,30,Internal,3.0,KOLOBRZEG,,AIS,9,21,3,5
10/03/2025 01:16:56,Class A,211444890,53.787943,9.345635,Unknown value,0.0,0.0,304.9,260,Unknown,DIXF,WISCHHAFEN,Passenger,No additional information,15,57,GPS,1.4,WISCHHAFEN-GLUCKSTAD,01/03/2025 00:00:00,AIS,35,22,7,8
10/03/2025 01:16:56,Class A,236407000,54.202125,9.559888,Under way using engine,2.9,7.3,49.6,51,9371610,ZDIB2,STEN ARNOLD,Tanker,Category Z,23,144,GPS,9.1,PLSWI,10/03/2025 17:00:00,AIS,115,29,16,7
10/03/2025 01:16:56,Class A,219001362,55.688507,12.623830,Under way using engine,0.0,0.0,358.5,58,9019016,OUVS,JETTE SAJ,Reserved,,12,32,GPS,,Unknown,14/01/2026 00:00:00,AIS,28,4,6,6
10/03/2025 01:16:56,Class A,232046826,56.433107,12.005795,Under way using engine,0.0,9.6,137.6,132,9814002,MNJN5,CONTAINERSHIPS POLAR,Cargo,Category X,27,170,Undefined,8.0,SEHEL,04/03/2025 04:00:00,AIS,152,18,13,14
10/03/2025 01:16:56,Class A,232046826,56.433107,12.005795,Under way using engine,0.0,9.6,137.6,132,9814002,MNJN5,CONTAINERSHIPS POLAR,Cargo,Category X,27,170,Undefined,8.0,SEHEL,04/03/2025 04:00:00,AIS,152,18,13,14
10/03/2025 01:16:56,Class A,232046826,56.433107,12.005795,Under way using engine,0.0,9.6,137.6,132,9814002,MNJN5,CONTAINERSHIPS POLAR,Cargo,Category X,27,170,Undefined,8.0,SEHEL,04/03/2025 04:00:00,AIS,152,18,13,14
10/03/2025 01:16:56,Class A,236407000,54.202125,9.559888,Under way using engine,2.9,7.3,49.6,51,9371610,ZDIB2,STEN ARNOLD,Tanker,Category Z,23,144,GPS,9.1,PLSWI,10/03/2025 17:00:00,AIS,115,29,16,7
10/03/2025 01:16:56,Class A,219001362,55.688507,12.623830,Under way using engine,0.0,0.0,358.5,58,9019016,OUVS,JETTE SAJ,Reserved,,12,32,GPS,,Unknown,14/01/2026 00:00:00,AIS,28,4,6,6
10/03/2025 01:16:56,Class A,232046826,56.433107,12.005795,Under way using engine,0.0,9.6,137.6,132,9814002,MNJN5,CONTAINERSHIPS POLAR,Cargo,Category X,27,170,Undefined,8.0,SEHEL,04/03/2025 04:00:00,AIS,152,18,13,14
10/03/2025 01:16:56,Class A,232046826,56.433107,12.005795,Under way using engine,0.0,9.6,137.6,132,9814002,MNJN5,CONTAINERSHIPS POLAR,Cargo,Category X,27,170,Undefined,8.0,SEHEL,04/03/2025 04:00:00,AIS,152,18,13,14
10/03/2025 01:16:56,Class A,219001522,57.494742,10.512563,Engaged in fishing,0.0,5.5,76.6,73,Unknown,OXPM,SOREN STRANDBY,Fishing,,5,18,GPS,,Unknown,15/04/2025 21:00:00,AIS,16,2,2,3
10/03/2025 01:16:56,Class A,219001522,57.494742,10.512563,Engaged in fishing,0.0,5.5,76.6,73,Unknown,OXPM,SOREN STRANDBY,Fishing,,5,18,GPS,,Unknown,15/04/2025 21:00:00,AIS,16,2,2,3
10/03/2025 01:16:56,Class A,219026000,55.230922,13.004297,Under way using engine,0.0,18.1,97.8,97,9812107,OXPQ2,HAMMERSHUS,Passenger,Category X,25,158,GPS,5.0,RONNE,10/03/2025 05:00:00,AIS,32,126,12,13
10/03/2025 01:16:56,Class A,219026000,55.230922,13.004297,Under way using engine,0.0,18.1,97.8,97,9812107,OXPQ2,HAMMERSHUS,Passenger,Category X,25,158,GPS,5.0,RONNE,10/03/2025 05:00:00,AIS,32,126,12,13
10/03/2025 01:16:56,Class A,621819017,54.836987,12.966517,Under way using engine,0.0,11.5,243.6,246,9332781,J2HZ,AQUA TITAN,Tanker,Category X,42,244,GPS,15.0,PORT SAID,24/03/2025 06:00:00,AIS,204,40,27,15
10/03/2025 01:16:56,Class A,621819017,54.836987,12.966517,Under way using engine,0.0,11.5,243.6,246,9332781,J2HZ,AQUA TITAN,Tanker,Category X,42,244,GPS,15.0,PORT SAID,24/03/2025 06:00:00,AIS,204,40,27,15
10/03/2025 01:16:56,Class A,621819017,54.836987,12.966517,Under way using engine,0.0,11.5,243.6,246,9332781,J2HZ,AQUA TITAN,Tanker,Category X,42,244,GPS,15.0,PORT SAID,24/03/2025 06:00:00,AIS,204,40,27,15
10/03/2025 01:16:56,Class A,246575000,55.451332,8.457188,Restricted maneuverability,0.0,0.2,30.5,291,8882428,PCEZ,AJAX R,Dredging,,12,51,GPS,25.0,ESBJERG,13/08/2025 00:00:00,AIS,8,43,9,3
10/03/2025 01:16:56,Class B,219011448,55.850630,12.572080,Unknown value,,0.0,0.0,,Unknown,XPD8559,DAY DREAM,Pleasure,,4,13,Undefined,,Unknown,,AIS,10,3,2,2
10/03/2025 01:16:56,Class A,265513320,56.660003,12.853268,Under way using engine,0.0,0.0,213.9,205,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:16:56,Class A,219001181,55.965705,8.130230,Engaged in fishing,0.0,3.2,159.9,160,Unknown,OVYF,RI320 LASIRY,Fishing,,,,GPS,,HVIDE SANDE,,AIS,,,,
10/03/2025 01:16:56,Class A,219945000,57.969950,10.804033,Under way using engine,-1.1,16.2,357.9,356,8701674,OWFU2,NORDIC PEARL,Passenger,No additional information,30,178,GPS,6.4,NOOSL,10/03/2025 09:00:00,AIS,31,147,10,20
10/03/2025 01:16:56,Class A,219945000,57.969950,10.804033,Under way using engine,-1.1,16.2,357.9,356,8701674,OWFU2,NORDIC PEARL,Passenger,No additional information,30,178,GPS,6.4,NOOSL,10/03/2025 09:00:00,AIS,31,147,10,20
10/03/2025 01:16:56,Class A,244575000,54.575572,10.582440,Under way using engine,0.0,6.6,247.7,250,9341720,PFRL,MAASBORG,Cargo,,14,110,GPS,5.4,GB HUL,12/03/2025 09:00:00,AIS,99,11,2,12
10/03/2025 01:16:56,Class A,244575000,54.575572,10.582440,Under way using engine,0.0,6.6,247.7,250,9341720,PFRL,MAASBORG,Cargo,,14,110,GPS,5.4,GB HUL,12/03/2025 09:00:00,AIS,99,11,2,12
10/03/2025 01:16:56,Class B,219004668,54.939198,10.708310,Unknown value,,0.0,,,Unknown,OU8993,YRSA,Pleasure,,4,16,Undefined,,Unknown,,AIS,13,3,3,1
10/03/2025 01:16:56,Class A,219007404,57.151960,8.566177,Reserved for future amendment [HSC],,7.9,321.2,319,Unknown,OU9335,HM128 BORKUMRIF,Fishing,,4,11,GPS,,Unknown,,AIS,2,9,2,2
10/03/2025 01:16:56,Class A,219007404,57.151960,8.566177,Reserved for future amendment [HSC],,7.9,321.2,319,Unknown,OU9335,HM128 BORKUMRIF,Fishing,,4,11,GPS,,Unknown,,AIS,2,9,2,2
10/03/2025 01:16:56,Class B,219004668,54.939198,10.708310,Unknown value,,0.0,,,Unknown,OU8993,YRSA,Pleasure,,4,16,Undefined,,Unknown,,AIS,13,3,3,1
10/03/2025 01:16:56,Class A,219007404,57.151960,8.566177,Reserved for future amendment [HSC],,7.9,321.2,319,Unknown,OU9335,HM128 BORKUMRIF,Fishing,,4,11,GPS,,Unknown,,AIS,2,9,2,2
10/03/2025 01:16:56,Class A,219005671,57.120687,8.600268,Under way using engine,0.0,0.0,,147,Unknown,OU7988,HM141 PLUTO,Fishing,,4,12,GPS,,HANSTHOLM,01/01/2026 00:00:00,AIS,2,10,1,3
10/03/2025 01:16:56,Class A,636016683,55.260910,12.905975,Under way using engine,-1.6,15.0,286.0,285,9350886,D5HG9,CORAL LOPHELIA,Tanker,,17,108,GPS,6.9,BE ANR,12/03/2025 01:00:00,AIS,84,24,8,9
10/03/2025 01:16:56,Class A,219005671,57.120687,8.600268,Under way using engine,0.0,0.0,,147,Unknown,OU7988,HM141 PLUTO,Fishing,,4,12,GPS,,HANSTHOLM,01/01/2026 00:00:00,AIS,2,10,1,3
10/03/2025 01:16:56,Class A,255864560,55.249542,13.427373,Under way using engine,0.0,10.0,271.9,272,9968267,CQVU,BORNHOLM,Cargo,No additional information,15,89,GPS,6.2,NL VLI,13/03/2025 03:00:00,AIS,80,9,11,4
10/03/2025 01:16:56,Class A,219006113,57.321445,11.126548,Engaged in fishing,0.0,0.0,197.7,124,Unknown,Unknown,A300 MARIE SKOV,Fishing,,4,14,Undefined,,OSTERBY,,AIS,3,11,2,2
10/03/2025 01:16:56,Class A,219006113,57.321445,11.126548,Engaged in fishing,0.0,0.0,197.7,124,Unknown,Unknown,A300 MARIE SKOV,Fishing,,4,14,Undefined,,OSTERBY,,AIS,3,11,2,2
10/03/2025 01:16:56,Class A,230684000,58.022973,9.149618,Under way using engine,0.0,11.5,39.0,37,8820858,OJCW,TRANSPORTER,Cargo,No additional information,19,122,GPS,5.3,FREDRIKSTAD,10/03/2025 10:00:00,AIS,105,17,17,2
10/03/2025 01:16:56,Class A,235089046,57.347607,8.077163,Under way using engine,0.0,11.3,61.0,62,9566746,2EXV5,STOLT REDSHANK,Tanker,Category Y,16,90,GPS,5.5,STENUNGSUND,10/03/2025 12:00:00,AIS,70,20,14,2
10/03/2025 01:16:56,Class A,230684000,58.022973,9.149618,Under way using engine,0.0,11.5,39.0,37,8820858,OJCW,TRANSPORTER,Cargo,No additional information,19,122,GPS,5.3,FREDRIKSTAD,10/03/2025 10:00:00,AIS,105,17,17,2
10/03/2025 01:16:56,Class A,219008474,56.352820,11.854378,Unknown value,,7.9,180.3,184,Unknown,XP2262,FELIX H666,Fishing,,5,13,GPS,,Unknown,,AIS,3,10,2,3
10/03/2025 01:16:56,Class A,219008474,56.352820,11.854378,Unknown value,,7.9,180.3,184,Unknown,XP2262,FELIX H666,Fishing,,5,13,GPS,,Unknown,,AIS,3,10,2,3
10/03/2025 01:16:56,Class A,218816000,54.515047,10.461172,Under way using engine,0.0,12.4,57.0,56,9333345,DFGL2,BEATE,Cargo,Category X,23,135,GPS,7.9,DKAAR,10/03/2025 11:30:00,AIS,125,10,11,12
10/03/2025 01:16:56,Class A,218816000,54.515047,10.461172,Under way using engine,0.0,12.4,57.0,56,9333345,DFGL2,BEATE,Cargo,Category X,23,135,GPS,7.9,DKAAR,10/03/2025 11:30:00,AIS,125,10,11,12
10/03/2025 01:16:56,Class A,219008474,56.352820,11.854378,Unknown value,,7.9,180.3,184,Unknown,XP2262,FELIX H666,Fishing,,5,13,GPS,,Unknown,,AIS,3,10,2,3
10/03/2025 01:16:57,Class A,209911000,54.541383,14.055453,Under way using engine,0.0,13.6,349.6,351,9086588,5BLN5,SKANIA,Passenger,,24,174,Combined GPS/GLONASS,6.2,SWIN-YSTAD-SWIN,10/03/2025 05:00:00,AIS,23,151,7,17
10/03/2025 01:16:57,Class A,209911000,54.541383,14.055453,Under way using engine,0.0,13.6,349.6,351,9086588,5BLN5,SKANIA,Passenger,,24,174,Combined GPS/GLONASS,6.2,SWIN-YSTAD-SWIN,10/03/2025 05:00:00,AIS,23,151,7,17
10/03/2025 01:16:57,Class A,256591000,54.896128,13.240863,Under way using engine,0.0,12.0,248.5,251,9974400,9HA5895,SEAHABIT,Cargo,,32,200,GPS,12.7,MA JFL,18/03/2025 06:00:00,AIS,172,28,9,23
10/03/2025 01:16:57,Class A,255802840,54.476450,11.539043,Under way using engine,-0.4,10.7,117.6,116,9350771,CQPV,FEMBRIA,Cargo,,17,117,GPS,5.5,SE LLA,13/03/2025 10:00:00,AIS,101,16,10,7
10/03/2025 01:16:57,Class A,265513400,55.187505,14.703345,Under way using engine,0.0,0.0,261.6,263,Unknown,SFB5633,PILOT 714 SE,Pilot,,4,12,GPS,1.5,Unknown,15/05/2025 18:00:00,AIS,8,4,2,2
10/03/2025 01:16:57,Class A,211452000,56.703608,8.224478,Under way using engine,0.0,0.0,336.7,346,Unknown,DNPO,SH10 FRIGGA,Fishing,,6,23,GPS,2.8,A'MONRA,,AIS,20,3,3,3
10/03/2025 01:16:57,Class A,255802840,54.476450,11.539043,Under way using engine,-0.4,10.7,117.6,116,9350771,CQPV,FEMBRIA,Cargo,,17,117,GPS,5.5,SE LLA,13/03/2025 10:00:00,AIS,101,16,10,7
10/03/2025 01:16:57,Class A,211452000,56.703608,8.224478,Under way using engine,0.0,0.0,336.7,346,Unknown,DNPO,SH10 FRIGGA,Fishing,,6,23,GPS,2.8,A'MONRA,,AIS,20,3,3,3
10/03/2025 01:16:57,Class A,211452000,56.703608,8.224478,Under way using engine,0.0,0.0,336.7,346,Unknown,DNPO,SH10 FRIGGA,Fishing,,6,23,GPS,2.8,A'MONRA,,AIS,20,3,3,3
10/03/2025 01:16:57,Class A,219023833,55.677403,11.082675,Under way using engine,0.0,0.0,42.7,96,9839507,Unknown,DANPILOT DELTA,Pilot,,5,15,GPS,4.0,Unknown,,AIS,15,,5,
10/03/2025 01:16:57,Class A,477100400,55.516782,10.859783,Constrained by her draught,0.7,14.0,156.1,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:16:57,Class A,477100400,55.516782,10.859783,Constrained by her draught,0.7,14.0,156.1,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:16:57,Class A,477100400,55.516782,10.859783,Constrained by her draught,0.7,14.0,156.1,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:16:57,Class A,477100400,55.516782,10.859783,Constrained by her draught,0.7,14.0,156.1,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:16:57,Class A,255802840,54.476450,11.539043,Under way using engine,-0.4,10.7,117.6,116,9350771,CQPV,FEMBRIA,Cargo,,17,117,GPS,5.5,SE LLA,13/03/2025 10:00:00,AIS,101,16,10,7
10/03/2025 01:16:57,Class A,477100400,55.516782,10.859783,Constrained by her draught,0.7,14.0,156.1,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:16:57,Class A,477100400,55.516782,10.859783,Constrained by her draught,0.7,14.0,156.1,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:16:57,Class A,477100400,55.516782,10.859783,Constrained by her draught,0.7,14.0,156.1,155,9776195,VRQX5,OOCL JAPAN,Cargo,,59,400,GPS,13.9,BEZEE>PLGDN,11/03/2025 16:00:00,AIS,146,254,23,36
10/03/2025 01:16:57,Class A,219013179,55.475717,8.423000,Moored,0.0,0.0,277.2,59,8228830,0WFL2,MHO 3,Reserved,,6,26,GPS,1.6,GUARDVESSELWINDFARM,08/06/2025 08:53:00,AIS,8,18,1,5
10/03/2025 01:16:57,Class A,232054785,55.454115,8.452203,Moored,0.0,0.0,315.0,111,9730517,MPCM9,WIND CREATION,Cargo,,18,80,GPS,5.5,ESBJERG,27/02/2026 23:30:00,AIS,17,63,5,13
10/03/2025 01:16:57,Class A,232054785,55.454115,8.452203,Moored,0.0,0.0,315.0,111,9730517,MPCM9,WIND CREATION,Cargo,,18,80,GPS,5.5,ESBJERG,27/02/2026 23:30:00,AIS,17,63,5,13
10/03/2025 01:16:57,Class A,219000892,56.995517,9.631917,Restricted maneuverability,0.0,0.0,273.2,2,8936059,OXPK2,DBB LILLEFIX,Towing,,6,27,GPS,1.8,NIBE,03/03/2025 16:00:00,AIS,22,5,3,3
10/03/2025 01:16:57,Class A,230687000,56.758308,11.906358,Under way using engine,0.4,11.8,340.4,337,9892432,OJTE,JAARLI,Tanker,,44,250,GPS,8.5,FI SKV>NO MON,11/03/2025 23:01:00,AIS,203,47,18,26
10/03/2025 01:16:57,Class A,258996620,57.119288,8.593165,Under way using engine,0.0,0.0,343.7,149,8811314,LDRA,UDVAAR 3,Fishing,,7,24,GPS,5.4,HANSTHOLM,26/04/2025 03:00:00,AIS,12,12,3,4
10/03/2025 01:16:57,Class A,230687000,56.758308,11.906358,Under way using engine,0.4,11.8,340.4,337,9892432,OJTE,JAARLI,Tanker,,44,250,GPS,8.5,FI SKV>NO MON,11/03/2025 23:01:00,AIS,203,47,18,26
10/03/2025 01:16:57,Class A,230687000,56.758308,11.906358,Under way using engine,0.4,11.8,340.4,337,9892432,OJTE,JAARLI,Tanker,,44,250,GPS,8.5,FI SKV>NO MON,11/03/2025 23:01:00,AIS,203,47,18,26
10/03/2025 01:16:57,Class A,219007155,54.655910,11.345315,Engaged in fishing,,0.0,0.0,,Unknown,5QDF,SKJOLD,Fishing,,4,12,Internal,,ONSVIG,,AIS,10,2,2,2
10/03/2025 01:16:57,Class A,219000892,56.995517,9.631917,Restricted maneuverability,0.0,0.0,273.2,2,8936059,OXPK2,DBB LILLEFIX,Towing,,6,27,GPS,1.8,NIBE,03/03/2025 16:00:00,AIS,22,5,3,3
10/03/2025 01:16:57,Class A,230687000,56.758308,11.906358,Under way using engine,0.4,11.8,340.4,337,9892432,OJTE,JAARLI,Tanker,,44,250,GPS,8.5,FI SKV>NO MON,11/03/2025 23:01:00,AIS,203,47,18,26
10/03/2025 01:16:57,Class A,230687000,56.758308,11.906358,Under way using engine,0.4,11.8,340.4,337,9892432,OJTE,JAARLI,Tanker,,44,250,GPS,8.5,FI SKV>NO MON,11/03/2025 23:01:00,AIS,203,47,18,26
10/03/2025 01:16:57,Class A,230687000,56.758308,11.906358,Under way using engine,0.4,11.8,340.4,337,9892432,OJTE,JAARLI,Tanker,,44,250,GPS,8.5,FI SKV>NO MON,11/03/2025 23:01:00,AIS,203,47,18,26
10/03/2025 01:16:57,Class A,258996620,57.119288,8.593165,Under way using engine,0.0,0.0,343.7,149,8811314,LDRA,UDVAAR 3,Fishing,,7,24,GPS,5.4,HANSTHOLM,26/04/2025 03:00:00,AIS,12,12,3,4
10/03/2025 01:16:57,Class A,211115000,54.758225,8.294345,Unknown value,0.0,0.0,306.6,202,Unknown,DJNE,JOHANNA LEINTJE WYK2,Fishing,,10,34,GPS,1.3,HORNUM,,AIS,24,10,4,6
10/03/2025 01:16:57,Class A,352003849,57.534498,11.389132,Under way using engine,0.0,10.3,315.1,315,9290830,3E6098,HAZAR,Tanker,,27,182,Internal,10.4,ORDER,10/03/2025 06:00:00,AIS,152,30,8,19
10/03/2025 01:16:57,Class A,219013179,55.475717,8.423000,Moored,0.0,0.0,277.2,59,8228830,0WFL2,MHO 3,Reserved,,6,26,GPS,1.6,GUARDVESSELWINDFARM,08/06/2025 08:53:00,AIS,8,18,1,5
10/03/2025 01:16:57,Class A,219000368,56.044095,12.690585,Unknown value,0.0,0.1,182.0,64,8611685,OXIE2,MERCANDIA IV,Passenger,,15,96,GPS,3.4,HELSINGBORG-HELSINOE,01/01/2026 00:00:00,AIS,46,50,10,5
10/03/2025 01:16:57,Class A,352003849,57.534498,11.389132,Under way using engine,0.0,10.3,315.1,315,9290830,3E6098,HAZAR,Tanker,,27,182,Internal,10.4,ORDER,10/03/2025 06:00:00,AIS,152,30,8,19
10/03/2025 01:16:57,Class A,219000368,56.044095,12.690585,Unknown value,0.0,0.1,182.0,64,8611685,OXIE2,MERCANDIA IV,Passenger,,15,96,GPS,3.4,HELSINGBORG-HELSINOE,01/01/2026 00:00:00,AIS,46,50,10,5
10/03/2025 01:16:57,Class A,352003849,57.534498,11.389132,Under way using engine,0.0,10.3,315.1,315,9290830,3E6098,HAZAR,Tanker,,27,182,Internal,10.4,ORDER,10/03/2025 06:00:00,AIS,152,30,8,19
10/03/2025 01:16:57,Class A,636023947,57.784775,10.802220,Under way using engine,-5.4,10.4,347.8,342,9818058,5LQF3,ASPEN,Tanker,,44,250,GPS,9.0,NO MON,11/03/2025 19:00:00,AIS,207,43,16,28
10/03/2025 01:16:57,Class A,636023947,57.784775,10.802220,Under way using engine,-5.4,10.4,347.8,342,9818058,5LQF3,ASPEN,Tanker,,44,250,GPS,9.0,NO MON,11/03/2025 19:00:00,AIS,207,43,16,28
10/03/2025 01:16:57,Class A,636023947,57.784775,10.802220,Under way using engine,-5.4,10.4,347.8,342,9818058,5LQF3,ASPEN,Tanker,,44,250,GPS,9.0,NO MON,11/03/2025 19:00:00,AIS,207,43,16,28
10/03/2025 01:16:57,Class A,219012302,56.480000,11.766833,Engaged in fishing,0.0,2.5,138.0,136,Unknown,XP5517,NORDAHL H151,Fishing,,5,15,GPS,3.0,Unknown,01/04/2025 00:00:00,AIS,12,3,3,2
10/03/2025 01:16:57,Class A,219012302,56.480000,11.766833,Engaged in fishing,0.0,2.5,138.0,136,Unknown,XP5517,NORDAHL H151,Fishing,,5,15,GPS,3.0,Unknown,01/04/2025 00:00:00,AIS,12,3,3,2
10/03/2025 01:16:57,Class A,219005477,56.152517,10.251283,Under way using engine,,0.0,116.9,,Unknown,XPD2042,AARHUS PILOT,Pilot,,4,14,GPS,,Unknown,,AIS,6,8,2,2
10/03/2025 01:16:57,Class A,219005477,56.152517,10.251283,Under way using engine,,0.0,116.9,,Unknown,XPD2042,AARHUS PILOT,Pilot,,4,14,GPS,,Unknown,,AIS,6,8,2,2
10/03/2025 01:16:57,Class A,219948000,57.939753,10.652047,Engaged in fishing,,9.0,359.1,,Unknown,OZZP,CASILO,Fishing,,7,24,GPS,,CH16 FOR INFO,,AIS,18,6,4,3
10/03/2025 01:16:57,Class A,219948000,57.939753,10.652047,Engaged in fishing,,9.0,359.1,,Unknown,OZZP,CASILO,Fishing,,7,24,GPS,,CH16 FOR INFO,,AIS,18,6,4,3
10/03/2025 01:16:57,Class A,305575000,55.226690,14.402082,Under way using engine,0.0,12.5,37.1,40,9412529,V2EV7,ELBSPRING,Cargo,No additional information,23,158,GPS,7.5,SENRK,11/03/2025 02:00:00,AIS,147,11,20,3
10/03/2025 01:16:57,Class A,304979000,56.238507,6.479527,Under way using engine,0.0,17.0,344.5,345,9347798,V2CB9,NCL IKORNNES,Cargo,No additional information,22,139,GPS,8.2,NOHAU,10/03/2025 14:00:00,AIS,125,14,12,10
10/03/2025 01:16:57,Class A,305575000,55.226690,14.402082,Under way using engine,0.0,12.5,37.1,40,9412529,V2EV7,ELBSPRING,Cargo,No additional information,23,158,GPS,7.5,SENRK,11/03/2025 02:00:00,AIS,147,11,20,3
10/03/2025 01:16:57,Class A,219023116,57.713355,8.112868,Under way using engine,0.0,7.3,359.0,1,7724203,OXEX2,KARMSUND,Cargo,No additional information,14,89,GPS,4.4,KRISTIANSAND,10/03/2025 05:00:00,AIS,10,79,10,4
10/03/2025 01:16:57,Class A,219029577,54.714638,10.756295,Under way using engine,,17.6,95.3,,Unknown,OZGS,BJARCAS,Pilot,,4,10,GPS,1.4,SVENDBORG DK,12/08/2025 23:59:00,AIS,5,5,2,2
10/03/2025 01:16:57,Class A,265513400,55.187505,14.703345,Under way using engine,0.0,0.0,261.6,264,Unknown,SFB5633,PILOT 714 SE,Pilot,,4,12,GPS,1.5,Unknown,15/05/2025 18:00:00,AIS,8,4,2,2
10/03/2025 01:16:57,Class A,219029577,54.714638,10.756295,Under way using engine,,17.6,95.3,,Unknown,OZGS,BJARCAS,Pilot,,4,10,GPS,1.4,SVENDBORG DK,12/08/2025 23:59:00,AIS,5,5,2,2
10/03/2025 01:16:57,Class A,219023116,57.713355,8.112868,Under way using engine,0.0,7.3,359.0,1,7724203,OXEX2,KARMSUND,Cargo,No additional information,14,89,GPS,4.4,KRISTIANSAND,10/03/2025 05:00:00,AIS,10,79,10,4
10/03/2025 01:16:57,Class A,219032932,57.684863,10.854128,Under way sailing,,1.7,352.3,335,1017335,0ZAP2,SKAWLINK V,Tug,,8,25,GPS,3.5,SKAGEN,,AIS,6,19,2,6
